id,MedHouseVal
38336,3.340525677694418
38337,1.4354560659598055
38338,1.5782656231717744
38339,0.759782680789184
38340,1.4326364981650583
38341,2.4764025193139427
38342,1.4557518868950743
38343,1.96553055018894
38344,2.168595703760236
38345,0.9318281252393477
38346,2.496712797706754
38347,1.9276384659195684
38348,2.9054796334242288
38349,2.0189337849559315
38350,2.2337949865391216
38351,0.7132644472565022
38352,0.7376888480776189
38353,1.2953619484885903
38354,0.9743311581848616
38355,2.6193034153346564
38356,0.8577332041527567
38357,3.0141439511066364
38358,4.7612785374086375
38359,1.7202998814402022
38360,1.6330948867986255
38361,1.5047817343516905
38362,3.146703870251115
38363,1.6737333219123558
38364,2.758137060007451
38365,4.731022235496944
38366,1.1925789067903487
38367,2.225777905847485
38368,1.5028206764933967
38369,2.255836101095133
38370,3.1494125054224407
38371,2.4304807245123534
38372,1.4572897163378278
38373,1.4015263918835026
38374,1.4387519286421464
38375,2.3005128978175953
38376,0.9179286451867523
38377,2.5107979896268646
38378,0.7649303560774682
38379,0.7133066859330086
38380,1.4054959028551757
38381,2.026047501213269
38382,1.1964561628644967
38383,2.378818950772172
38384,1.4965928111943319
38385,0.9753707083919493
38386,2.012472759817523
38387,3.4881718416118606
38388,3.2468983924463726
38389,4.397159851574249
38390,4.569655965620329
38391,4.7823330892886595
38392,0.8398974493500323
38393,1.2948436502958849
38394,0.6778560037253548
38395,2.0232822308139897
38396,0.641860793147338
38397,1.6496590454907107
38398,2.5631678701005574
38399,1.814820394821485
38400,1.5896316922310572
38401,2.0660208445156605
38402,2.738598028862416
38403,1.4399213299963052
38404,3.5503938122848866
38405,3.1027983605136438
38406,2.2702845694812788
38407,0.7458440248681676
38408,2.17565240663831
38409,3.186547779312059
38410,2.4380682588136002
38411,4.433124812635663
38412,2.0560912006973098
38413,1.5067810780168165
38414,1.1305807814498712
38415,2.439036516127732
38416,2.5276313561065606
38417,2.366004175489879
38418,1.5030225774695436
38419,1.9565997582564334
38420,2.879103096700097
38421,2.464553042996288
38422,0.9686943426401142
38423,0.6497020432568588
38424,1.0661620947622488
38425,2.9971138967466264
38426,1.6092866580733372
38427,2.8793917567972738
38428,1.3609299491747677
38429,2.348620285656379
38430,2.3740385164555224
38431,1.4407302201769614
38432,1.1027649262447075
38433,3.0113380942155135
38434,1.53539288608696
38435,2.160774373490812
38436,2.0368046800274935
38437,2.037073846215158
38438,3.25427559905022
38439,4.1293424616004755
38440,1.7992767716118605
38441,4.102882149908492
38442,3.725647814693196
38443,2.9631949781637674
38444,1.003029947970675
38445,3.964104500692831
38446,2.2278264213304206
38447,1.731622262504263
38448,1.3140552268587526
38449,1.4165721435527765
38450,1.835253695606781
38451,1.6754949133455423
38452,3.9291411863988044
38453,0.983919930617245
38454,1.8085945579270462
38455,2.75611241931098
38456,3.8047936171132952
38457,1.0951011819022416
38458,2.4960907140026203
38459,3.781819419091266
38460,1.0091385847653465
38461,0.6101038958813971
38462,1.1277301710855978
38463,1.0417710069388124
38464,1.3292963186785762
38465,1.0054700034736737
38466,1.7478690922860864
38467,0.6659926353746745
38468,1.3018710735450685
38469,1.9533156811372154
38470,1.8577574339675265
38471,0.855913923048202
38472,2.0161540125856687
38473,1.3564366187056753
38474,1.8184134445923892
38475,2.0046120752184318
38476,1.6028552972994168
38477,1.4440913745549266
38478,0.7278906662037383
38479,0.5826576015833039
38480,1.4083163730091257
38481,2.4806314209869633
38482,1.5211362156000958
38483,2.473090543302058
38484,0.6038820959693991
38485,1.15128761933191
38486,0.9117659450382432
38487,3.074269055499642
38488,1.578490316251492
38489,1.4489288466836998
38490,2.5346490007645386
38491,0.819803163162657
38492,1.2098623444602734
38493,1.150571942825039
38494,1.195862020692988
38495,2.546708468385503
38496,1.8344355777915928
38497,1.0589103173681382
38498,0.9681170118266241
38499,1.9998916817223593
38500,1.2463920716417969
38501,1.2945782200197329
38502,1.7069268358693304
38503,1.0630559646635807
38504,1.4910338771003555
38505,1.584154762994806
38506,3.0937305170645
38507,1.3669725327442022
38508,1.0990067110825714
38509,1.205469136795364
38510,2.1398005937149405
38511,2.0225798595261035
38512,1.8402664820896157
38513,3.093307684747914
38514,1.471537546408804
38515,2.9160197443643834
38516,1.032030978085834
38517,0.8767117519789431
38518,1.2858111196941684
38519,2.363209460121933
38520,2.4361406523023335
38521,1.4614156568319994
38522,2.751028937707131
38523,2.8966187747217544
38524,3.423250823493419
38525,1.3047085018203188
38526,3.797726187412728
38527,4.007666745795081
38528,1.8771850322262356
38529,2.7058722599490803
38530,1.2929912358532605
38531,2.526244008635252
38532,1.9680525075746773
38533,2.8520444681914574
38534,1.5221860331135149
38535,1.7436751668660078
38536,4.047019848577454
38537,1.7698208532106088
38538,1.2989851313807583
38539,3.085790804682903
38540,1.73006215477606
38541,1.5360730268801974
38542,1.1715599933070706
38543,1.8253454070929362
38544,1.2266764670580146
38545,1.6523844538935202
38546,1.600119904971877
38547,3.4651226348084596
38548,2.9454403630604458
38549,2.331823785390248
38550,1.7417365440258297
38551,4.442333010727143
38552,1.2734285037477562
38553,1.5771080135930566
38554,1.0157160671248606
38555,1.265703908592335
38556,1.4054333652910806
38557,3.78520317190773
38558,1.8954550461940116
38559,2.9557515392032916
38560,1.3284038017440951
38561,0.6338542182738902
38562,2.9240911674570786
38563,2.287178588449002
38564,0.7799903280188304
38565,0.6102799290178824
38566,1.528490481780911
38567,1.6158348562810205
38568,3.1412174154741135
38569,1.0863987905232686
38570,2.7856996161427965
38571,2.2275103197856567
38572,0.8357904350361983
38573,2.1105017961990455
38574,1.3892467479028578
38575,0.8589846556454263
38576,1.779023009975984
38577,1.2170800043763443
38578,1.1745664989719276
38579,1.764121016963741
38580,0.7374460121930327
38581,2.7278276088190982
38582,1.7094373753338274
38583,2.3139390625735268
38584,2.3721953762303456
38585,1.5299225775603345
38586,4.2277399793763735
38587,1.704857130078709
38588,2.82646039790429
38589,1.7870063389340796
38590,0.8208093717294401
38591,1.114330603445564
38592,4.268527228619213
38593,1.529405515916293
38594,0.7448577142998066
38595,2.878045821284923
38596,1.9243985462492301
38597,3.995302264767991
38598,0.5899454636451176
38599,2.941541538434137
38600,2.538614617917427
38601,1.1796155125443542
38602,1.2011152288806917
38603,2.0380785170212343
38604,2.2474354888253156
38605,0.9268654659578537
38606,2.04731905687513
38607,1.7193103647578027
38608,2.010318262622143
38609,2.44909639721598
38610,0.6506813296326187
38611,1.0684729355404619
38612,0.9619658514597206
38613,1.7058549698352854
38614,1.1974764778471418
38615,3.5649529055994686
38616,1.4133199625123916
38617,0.7165910207836598
38618,1.0313328928851564
38619,2.5159064243271523
38620,0.9126893331236977
38621,1.62915559313059
38622,1.8210120359764705
38623,1.0407482355478541
38624,1.0715530943312819
38625,1.3269228940768014
38626,1.9349480999086035
38627,1.728493650204013
38628,2.097514318596793
38629,1.742233931340266
38630,4.068226500529092
38631,1.704695978110076
38632,1.5129407284455323
38633,1.446400943700404
38634,2.0828015930360766
38635,1.3902134560065673
38636,3.254003979211399
38637,1.757396111696055
38638,3.92131683093457
38639,1.1120996148031004
38640,3.737717302427024
38641,3.0216313503241423
38642,1.419761296203037
38643,4.1242271379183455
38644,2.670276556221524
38645,1.696478150635022
38646,2.3656293368909505
38647,1.7844016395250444
38648,2.9717779154070714
38649,3.0264839239719685
38650,1.6193695850896852
38651,4.094950801589643
38652,1.7351951117396058
38653,4.02544953877428
38654,1.3595495878269557
38655,1.9203362266827986
38656,1.3186800997502086
38657,1.2946686983091336
38658,2.0692686021097186
38659,1.454549026127768
38660,2.7842243335797736
38661,1.5554981246744102
38662,2.0562579083900143
38663,2.6376449321973787
38664,2.0082265744255112
38665,1.2199769788158215
38666,1.9469001232665937
38667,1.630058722456437
38668,1.156668426331069
38669,2.017668786398042
38670,1.727357090727938
38671,0.8324131270223278
38672,1.4117665526463712
38673,1.4919754630438828
38674,0.732501959120595
38675,4.933143709983601
38676,0.5825612042330126
38677,0.9766810592424743
38678,1.9859147508731942
38679,2.7381936082916543
38680,2.2501713964011945
38681,2.999875186839918
38682,2.2042826507148185
38683,1.536579977487022
38684,1.7950880899375914
38685,3.795343808989284
38686,1.6680076760682612
38687,1.7445243994038804
38688,1.0289885599860977
38689,1.6929421794129762
38690,1.5413412853277895
38691,1.3988331192853793
38692,3.201589316792849
38693,1.866899747263493
38694,0.949849852202388
38695,0.7774957036918689
38696,2.0523206043152236
38697,0.8394007242020485
38698,1.5682273169617085
38699,1.0204082928343146
38700,1.31439714259113
38701,2.0188307501264293
38702,2.4691635986018725
38703,1.2352898524618674
38704,1.1079895924986474
38705,1.1725841728899467
38706,3.0346724478824014
38707,1.3362763960469366
38708,1.0016962833423084
38709,1.2225694331005774
38710,2.0170889035107518
38711,1.3238765776089498
38712,2.1067286529902995
38713,4.534881428781105
38714,1.9341301231638306
38715,2.5228590769027646
38716,1.23251709249569
38717,2.2628462627223525
38718,3.2932050456285307
38719,1.8290946643528727
38720,1.0989959351667133
38721,3.0802532435075074
38722,1.9852674270935107
38723,0.7652148219648657
38724,1.818137056841817
38725,1.1679114161160908
38726,1.5934515706420256
38727,2.064354510055081
38728,2.5519228225032378
38729,1.0580348767896959
38730,2.7801444140519096
38731,3.5420238552466485
38732,2.2333760007611714
38733,1.8433997453948014
38734,2.5049461776066706
38735,4.852189880479296
38736,3.952087598017541
38737,2.495887615466679
38738,2.83967695701872
38739,0.7830671323009822
38740,1.7218104939274859
38741,3.748753988279314
38742,1.4231845971891468
38743,0.739723845966393
38744,1.6602718611495444
38745,2.3502283792364778
38746,1.4600463889038557
38747,1.1429020393731957
38748,1.700080363842682
38749,1.0449493797746787
38750,2.244014423079956
38751,2.996535888884124
38752,2.624105840852856
38753,1.64437495925875
38754,1.4780663626077215
38755,1.6841380037436942
38756,0.8650842607960888
38757,2.9060043868135796
38758,1.2716442986784797
38759,1.379701619649727
38760,3.664491946599286
38761,3.336222267750048
38762,0.9408806411065853
38763,2.630613650745219
38764,1.5166678037481602
38765,2.5594414794875138
38766,1.2268509309234539
38767,0.8021240640192372
38768,1.489367674804438
38769,1.5560124601579828
38770,4.925310670195912
38771,2.02676076673701
38772,1.371535334577969
38773,2.0963651826409357
38774,1.0745687751965498
38775,0.9899375396875177
38776,1.3559841880464107
38777,1.615519570221605
38778,0.7781586778532738
38779,3.3728162714364833
38780,2.843319871985984
38781,1.7318799025888156
38782,1.3043826529895202
38783,3.202294977517829
38784,2.1234339355431593
38785,3.844044744540507
38786,1.1018792749473476
38787,2.586425132519766
38788,2.8359057071809204
38789,0.7442245592396454
38790,1.3557694655499406
38791,1.9741714826106547
38792,2.168574506309282
38793,0.7210903714433623
38794,2.783998376295408
38795,3.8895920013749183
38796,3.2608323641288983
38797,1.1390093572430366
38798,0.6646280485791197
38799,1.2090729671693032
38800,1.1953451532131347
38801,2.7201543399538015
38802,2.1543053073506733
38803,1.5704564462364952
38804,2.182946399271141
38805,0.921154491263841
38806,3.787246496138308
38807,3.44851774929446
38808,2.5644596619654836
38809,2.211458623937878
38810,1.7614850593251483
38811,4.143229522481059
38812,3.2975068096878934
38813,1.1113349202337273
38814,3.285392088590344
38815,1.2954811703321922
38816,0.9726775592903617
38817,1.0280459090371055
38818,1.3232905787785163
38819,2.734385698739872
38820,2.4776227766120367
38821,1.2575842248984725
38822,1.1868265047216018
38823,2.140729460354146
38824,0.6980027051353884
38825,3.5889811367609967
38826,0.9752005314188937
38827,2.8618668593840706
38828,1.1463410916981707
38829,3.606980063147819
38830,1.9120270228939695
38831,3.7238210173029964
38832,1.7172811835447994
38833,1.7330144258689604
38834,1.1012246948621882
38835,0.7453006535156053
38836,4.007033010113303
38837,1.5716258057045804
38838,1.1591234644487445
38839,1.4341076772920878
38840,3.51689158466731
38841,0.882410986502366
38842,2.3994627580628265
38843,1.34801494805177
38844,2.0985029031223528
38845,1.497818990589375
38846,3.60601791213534
38847,1.7185742482958697
38848,1.789343516616855
38849,2.235938908646403
38850,2.8043157035548165
38851,1.714894636267435
38852,1.3588230071120297
38853,0.8571607249759372
38854,2.55887372159506
38855,3.103904752250457
38856,2.9500797614614127
38857,3.178318858330896
38858,1.8922159991124252
38859,1.5334216406980576
38860,0.6767892397510241
38861,2.570163843692043
38862,1.1048258930327355
38863,1.691112954850246
38864,1.1557447103445015
38865,2.1017849054245907
38866,3.879071697332241
38867,2.7728922005621905
38868,2.4413212405596756
38869,0.9703026606071784
38870,1.9422948544388963
38871,1.5085411536138027
38872,1.4086676479606672
38873,1.9353902570108488
38874,1.2064024682977144
38875,2.2439893009344134
38876,1.9489902324451331
38877,2.4016303329452287
38878,0.8088410229485623
38879,1.6941643740322656
38880,2.688528531544133
38881,3.613757709609588
38882,4.053668269198426
38883,1.6480359480978906
38884,3.0142646131897544
38885,0.906410256447579
38886,3.780701441288306
38887,1.5636346653812638
38888,4.772549190440658
38889,2.184658785453881
38890,2.6937213091675654
38891,1.824802532819742
38892,3.064952393392937
38893,1.8871161620804726
38894,2.134027125378806
38895,2.8602138910380406
38896,1.803094806629202
38897,1.288670219461654
38898,4.824796906107071
38899,4.093104809559118
38900,0.7980404563811321
38901,3.0961634141522905
38902,1.5564252694161873
38903,1.4151592535684583
38904,0.8009724352444649
38905,0.655344060405879
38906,2.2363209949701015
38907,3.3345274409118035
38908,1.4339277725864474
38909,1.385799565641979
38910,1.4695329168088953
38911,2.0564272088724467
38912,1.0464931626966854
38913,2.7494807038696476
38914,1.9405391219534875
38915,3.4680231416105367
38916,0.996148854519054
38917,1.245708964988426
38918,0.898590958203591
38919,0.9950449425629805
38920,2.1040103052434174
38921,1.0986899950482145
38922,1.5685263127220404
38923,0.841577786494446
38924,1.3577900544913897
38925,2.877099457005799
38926,1.8589237979466813
38927,3.3421942997840794
38928,1.7473963922172284
38929,1.3357472070245864
38930,3.7799681304423456
38931,2.513659588533868
38932,4.107570757275264
38933,0.9627364716718527
38934,0.824071659305153
38935,1.249389733861359
38936,2.8917494909270376
38937,1.6426038078175074
38938,1.8170718053540595
38939,2.7480979058515165
38940,1.4871583606703942
38941,3.4520198139453564
38942,2.886489143928717
38943,1.5077244214794203
38944,2.20580471556563
38945,2.7164330446034417
38946,2.839150618697785
38947,0.7119346967295987
38948,1.9907806620089936
38949,2.0313686153926382
38950,1.753411464161909
38951,3.4505139055076675
38952,2.598984051295206
38953,1.0702840651730343
38954,3.640717078593039
38955,1.1693697514910417
38956,2.4272761298977397
38957,1.8791681539958753
38958,1.8410467734508744
38959,1.273708060779769
38960,3.2506357146963083
38961,1.0538044450635573
38962,2.111742914222413
38963,2.287201830524819
38964,0.7544835424811724
